gvkey,iid,datadate,riusd,issuemvusd,rank
203579,01W,20060621,1.2117888812,261372782.82,4120
203579,01W,20060622,1.2195106512,263038304.38,4121
203579,01W,20060626,1.2454651612,268636476.32,4122
203579,01W,20060627,1.2235939461,263919037.12,4123
203579,01W,20060628,1.25258718,270172636.52,4124
203579,01W,20060629,1.2674622911,273381074.28,4125
203579,01W,20060630,1.3166921438,283999544.04,4126
203579,01W,20060703,1.2884266491,277902911.94,4127
203579,01W,20060704,1.2885890411,277937938.53,4128
203579,01W,20060706,1.2818254254,276479082.89,4129
203579,01W,20060710,1.255103596,270715406.54,4130
203579,01W,20060711,1.2485526011,269302411.42,4131
203579,01W,20060712,1.2837826719,276901244.67,4132
203579,01W,20060713,1.2573796033,271206322.39,4133
203579,01W,20060714,1.2560872242,270927566.96,4134
203579,01W,20060717,1.2236693977,263935311.41,4135
203579,01W,20060718,1.2245004334,264114558.9,4136
203579,01W,20060719,1.2837834911,276901421.37,4137
203579,01W,20060720,1.2248529933,264190603.13,4138
203579,01W,20060721,1.2375108315,266920793.56,4139
203579,01W,20060724,1.2442064038,268364972.82,4140
203579,01W,20060725,1.2445204049,268432700.25,4141
203579,01W,20060726,1.2580879708,271359111.36,4142
203579,01W,20060727,1.2469321204,268952887.21,4143
203579,01W,20060728,1.2384826033,267130396.64,4144
203579,01W,20060731,1.2385946555,267154565.38,4145
203579,01W,20060802,1.2415402683,267789909.56,4146
203579,01W,20060803,1.2481635126,269218488.26,4147
203579,01W,20060804,1.2424156412,267978720.21,4148
203579,01W,20060807,1.2415326101,267788257.75,4149
203579,01W,20060808,1.2407108128,267611002.92,4150
203579,01W,20060809,1.263488595,272523981.08,4151
203579,01W,20060810,1.2489804298,269394690.51,4152
203579,01W,20060811,1.255446409,270789348.44,4153
203579,01W,20060814,1.2483807774,269265350.48,4154
203579,01W,20060815,1.2473673753,269046768.08,4155
203579,01W,20060816,1.2395000848,267349858.94,4156
203579,01W,20060817,1.2535848271,270387820.71,4157
203579,01W,20060818,1.238291343,267089143.39,4158
203579,01W,20060822,1.2242935231,264069930.07,4159
203579,01W,20060823,1.2297439344,265245538.46,4160
203579,01W,20060824,1.227561585,264774823.84,4161
203579,01W,20060825,1.2159516948,262270667.08,4162
203579,01W,20060828,1.2335135562,266058614.52,4163
203579,01W,20060829,1.2236255335,263925850.27,4164
203579,01W,20060830,1.2384995242,267134046.34,4165
203579,01W,20060831,1.2394016619,267328629.96,4166
203579,01W,20060901,1.2315223005,265629117.24,4167
203579,01W,20060904,1.2325603152,265853008.37,4168
203579,01W,20060905,1.2257965846,264394127.93,4169
203579,01W,20060906,1.2071998408,260382964.97,4170
203579,01W,20060907,1.2151705679,262102184.52,4171
203579,01W,20060908,1.2165192062,262393074.58,4172
203579,01W,20060911,1.2032374477,259528309.73,4173
203579,01W,20060912,1.2158479638,262248293.18,4174
203579,01W,20060913,1.2079019107,260534395.6,4175
203579,01W,20060914,1.2218706958,263547346.38,4176
203579,01W,20060915,1.2242847497,264068037.73,4177
203579,01W,20060918,1.2162938528,262344467.71,4178
203579,01W,20060919,1.2173014201,262561791.61,4179
203579,01W,20060920,1.2254990362,264329949.22,4180
203579,01W,20060921,1.2109916339,261200823.2,4181
203579,01W,20060922,1.2240896712,264025960.9,4182
203579,01W,20060925,1.2110240665,261207818.65,4183
203579,01W,20060926,1.2043837168,259775550.45,4184
203579,01W,20060927,1.2102452504,261039834.49,4185
203579,01W,20060928,1.1969611707,258174568.98,4186
203579,01W,20060929,1.2043505822,259768403.6,4187
203579,01W,20061002,1.2020647214,259275362.42,4188
203579,01W,20061003,1.2240988991,264027951.3,4189
203579,01W,20061004,1.2079357148,260541686.88,4190
203579,01W,20061005,1.249297132,260761503.35,4191
203579,01W,20061006,1.208633357,252273893.12,4192
203579,01W,20061009,1.207486569,252034528,4193
203579,01W,20061010,1.2157009957,253749097.1,4194
203579,01W,20061011,1.2142206367,253440106.84,4195
203579,01W,20061013,1.2019068722,250869897.05,4196
203579,01W,20061017,1.2082707056,252198198.14,4197
203579,01W,20061018,1.2100796709,252575777.26,4198
203579,01W,20061019,1.2068871254,251909408.19,4199
203579,01W,20061020,1.2282577292,256370021,4200
203579,01W,20061023,1.206482959,251825047.93,4201
203579,01W,20061024,1.2008659593,250652630.85,4202
203579,01W,20061025,1.1939497242,249209028.83,4203
203579,01W,20061026,1.2123473868,253049109.83,4204
203579,01W,20061027,1.2281836148,256354551.35,4205
203579,01W,20061030,1.2338294796,257532993.34,4206
203579,01W,20061031,1.2256145553,255818320.38,4207
203579,01W,20061101,1.2133695675,253262466.09,4208
203579,01W,20061102,1.2152859673,253662469.64,4209
203579,01W,20061103,1.2173079506,254084511.27,4210
203579,01W,20061107,1.2309596282,256933979.1,4211
203579,01W,20061108,1.2350467339,257787066.65,4212
203579,01W,20061109,1.2282492687,256368255.06,4213
203579,01W,20061110,1.2499505249,260897883.8,4214
203579,01W,20061113,1.2264234112,255987150.1,4215
203579,01W,20061114,1.2466608091,260211232.72,4216
203579,01W,20061115,1.2901523687,269289076.7,4217
203579,01W,20061116,1.2773787418,266622881.39,4218
203579,01W,20061117,1.2767366211,266488853.75,4219
203579,01W,20061120,1.3095946603,273347199.51,4220
203579,01W,20061121,1.2805143565,267277367.49,4221
203579,01W,20061122,1.3351473739,278680729.74,4222
203579,01W,20061123,1.296530725,270620409.13,4223
203579,01W,20061124,1.3040300565,272185718.86,4224
203579,01W,20061127,1.3010262901,271558753,4225
203579,01W,20061128,1.2872902176,268691669.72,4226
203579,01W,20061129,1.3008671414,271525534.43,4227
203579,01W,20061130,1.3027809221,271924991.32,4228
203579,01W,20061201,1.3049493952,272377609.26,4229
203579,01W,20061204,1.2927828974,269838137.94,4230
203579,01W,20061205,1.2965557614,270625634.9,4231
203579,01W,20061206,1.3028584055,271941164.17,4232
203579,01W,20061207,1.2956754448,270441889.42,4233
203579,01W,20061211,1.296583143,270631350.16,4234
203579,01W,20061212,1.2954220011,270388989,4235
203579,01W,20061213,1.2965716152,270628944,4236
203579,01W,20061214,1.3029785324,271966237.83,4237
203579,01W,20061215,1.296322027,270576848.31,4238
203579,01W,20061218,1.3305838931,277728210.04,4239
203579,01W,20061219,1.3306694951,277746077.45,4240
203579,01W,20061220,1.3235239744,276254617.44,4241
203579,01W,20061221,1.3259727691,276765745.97,4242
203579,01W,20061222,1.328549985,277303679.39,4243
203579,01W,20061226,1.3259368057,276758239.44,4244
203579,01W,20061227,1.3313552505,277889212.83,4245
203579,01W,20061228,1.3369918333,279065717.42,4246
203579,01W,20070102,1.3924603178,290643463.85,4247
203579,01W,20070103,1.3789122133,287815614.48,4248
203579,01W,20070104,1.3725729467,286492441.11,4249
203579,01W,20070105,1.3566417551,283167178.17,4250
203579,01W,20070108,1.3554011354,282908227.87,4251
203579,01W,20070110,1.3326113167,278151387.21,4252
203579,01W,20070111,1.3140532495,274277825.53,4253
203579,01W,20070112,1.3269038886,276960095.34,4254
203579,01W,20070115,1.3540635717,282629042.8,4255
203579,01W,20070116,1.3677533307,285486459.21,4256
203579,01W,20070117,1.3827847178,288623909.07,4257
203579,01W,20070118,1.383233741,288717632.14,4258
203579,01W,20070119,1.3803356175,288112716.76,4259
203579,01W,20070122,1.3723042905,286436365.42,4260
203579,01W,20070123,1.3748773125,286973423.48,4261
203579,01W,20070124,1.3742542956,286843383.31,4262
203579,01W,20070125,1.3697707512,285907548.47,4263
203579,01W,20070126,1.3384125524,279362259.25,4264
203579,01W,20070129,1.3448380574,280703432.84,4265
203579,01W,20070130,1.3563887515,283114369.6,4266
203579,01W,20070131,1.3691800842,285784260.58,4267
203579,01W,20070201,1.3857983048,289252924.73,4268
203579,01W,20070202,1.4164406847,295648803.55,4269
203579,01W,20070205,1.3982272571,291847177.29,4270
203579,01W,20070206,1.3915445606,290452320.98,4271
203579,01W,20070207,1.39335458,290830120.13,4272
203579,01W,20070208,1.406902578,293657947.25,4273
203579,01W,20070209,1.3915833979,290460427.37,4274
203579,01W,20070212,1.3839064326,288858040.74,4275
203579,01W,20070213,1.3928322193,290721089.56,4276
203579,01W,20070214,1.390618058,290258935.29,4277
203579,01W,20070215,1.374684778,286933236.42,4278
203579,01W,20070216,1.3939908599,290962928.65,4279
203579,01W,20070219,1.386010933,289297305.88,4280
203579,01W,20070220,1.383840362,288844250.06,4281
203579,01W,20070221,1.3713522323,286237645.58,4282
203579,01W,20070222,1.3848938977,289064150.94,4283
203579,01W,20070223,1.3783276023,287693590.63,4284
203579,01W,20070226,1.3846450641,289012212.76,4285
203579,01W,20070227,1.3512531693,282042437.15,4286
203579,01W,20070228,1.3516739245,282130259.93,4287
203579,01W,20070301,1.3385039982,279381346.42,4288
203579,01W,20070302,1.3610817014,284093912.93,4289
203579,01W,20070305,1.3105208561,273540521.19,4290
203579,01W,20070306,1.2978019579,270885749.2,4291
203579,01W,20070307,1.3115429705,273753863.62,4292
203579,01W,20070308,1.3170338927,274899964.96,4293
203579,01W,20070309,1.3103346676,273501658.69,4294
203579,01W,20070312,1.3096996256,273369108.57,4295
203579,01W,20070313,1.2901863392,269296167.25,4296
203579,01W,20070314,1.2917069314,269613555.25,4297
203579,01W,20070315,1.3069280559,272790608.32,4298
203579,01W,20070316,1.3137287694,274210097.92,4299
203579,01W,20070319,1.3128026617,274016794.63,4300
203579,01W,20070320,1.3120888552,273867804.26,4301
203579,01W,20070321,1.3260023265,276771915.38,4302
203579,01W,20070322,1.3265221922,276880425.16,4303
203579,01W,20070323,1.3336701912,278372402.45,4304
203579,01W,20070326,1.3732671739,286637344.78,4305
203579,01W,20070327,1.3226547341,276073183.91,4306
203579,01W,20070328,1.3212486672,275779700.38,4307
203579,01W,20070329,1.3249898812,276560591.13,4308
203579,01W,20070330,1.3186102283,275228988.08,4309
203579,01W,20070403,1.3113355869,273710577.16,4310
203579,01W,20070404,1.319256225,275363824.75,4311
203579,01W,20070409,1.3738621871,286761539.85,4312
203579,01W,20070410,1.348855133,281541903.25,4313
203579,01W,20070411,1.3553080243,282888793.1,4314
203579,01W,20070412,1.3589342173,283645675.94,4315
203579,01W,20070413,1.3804690516,283594504.7,4316
203579,01W,20070416,1.3802570748,283550957.58,4317
203579,01W,20070417,1.3815108983,283808534.85,4318
203579,01W,20070418,1.3837996414,284278719.2,4319
203579,01W,20070419,1.3817297376,283853491.76,4320
203579,01W,20070420,1.3740918354,282284411.24,4321
203579,01W,20070423,1.3793632991,283367346.15,4322
203579,01W,20070424,1.3829199091,284097992.77,4323
203579,01W,20070425,1.3819894153,283906838.24,4324
203579,01W,20070426,1.3874278112,285024066.61,4325
203579,01W,20070427,1.3795961191,283415175.18,4326
203579,01W,20070430,1.3729041503,282040421.01,4327
203579,01W,20070502,1.3742232267,282311403.41,4328
203579,01W,20070503,1.3753183181,282536371.79,4329
203579,01W,20070504,1.3888356472,285313283.21,4330
203579,01W,20070507,1.4037947763,288386388.54,4331
203579,01W,20070508,1.4048577768,288604764.39,4332
203579,01W,20070509,1.4052755342,288690585.73,4333
203579,01W,20070510,1.3909962776,285757148.94,4334
203579,01W,20070511,1.4471575586,297294554.03,4335
203579,01W,20070514,1.4748821694,302990116.16,4336
203579,01W,20070515,1.4991186757,300485583.32,4337
203579,01W,20070516,1.4991076306,300483369.42,4338
203579,01W,20070517,1.4905717325,298772421.28,4339
203579,01W,20070518,1.4914910703,298956694.72,4340
203579,01W,20070521,1.5126341212,303194639.38,4341
203579,01W,20070522,1.5645382726,313598384.89,4342
203579,01W,20070523,1.6068841087,322086247.44,4343
203579,01W,20070524,1.6173652935,324187111.75,4344
203579,01W,20070528,1.75761981,352299936.25,4345
203579,01W,20070529,1.7442696276,349624005.76,4346
203579,01W,20070530,1.7239375995,345548623.73,4347
203579,01W,20070531,1.8882974057,378493148.44,4348
203579,01W,20070601,1.8902471212,378883952.32,4349
203579,01W,20070604,2.0271379242,406322549.04,4350
203579,01W,20070605,2.0211710131,405126532.48,4351
203579,01W,20070606,1.996487815,400178995.43,4352
203579,01W,20070607,1.9619389572,393253970.86,4353
203579,01W,20070608,1.9535013956,391562733.41,4354
203579,01W,20070611,1.9486238661,390585074.13,4355
203579,01W,20070612,1.8831060437,377452584.09,4356
203579,01W,20070613,1.9264895673,386148442.26,4357
203579,01W,20070614,1.9063551194,382112663.5,4358
203579,01W,20070615,1.9115950371,383162960.41,4359
203579,01W,20070619,1.997520051,400385898.36,4360
203579,01W,20070620,1.9815097264,397176765.03,4361
203579,01W,20070621,1.9246660582,385782935.38,4362
203579,01W,20070622,1.972210025,395312719,4363
203579,01W,20070625,1.978068616,396487023.72,4364
203579,01W,20070626,1.9914105078,399161292.41,4365
203579,01W,20070627,1.9894099367,398760294.95,4366
203579,01W,20070628,1.960733961,393012439.6,4367
203579,01W,20070629,1.9830427239,397484041.32,4368
203579,01W,20070702,2.0160526517,404100600.49,4369
203579,01W,20070703,1.9946062274,399801847.22,4370
203579,01W,20070704,2.0352064417,407939814.73,4371
203579,01W,20070705,2.0371745688,408334309.06,4372
203579,01W,20070706,2.0164487397,404179992.96,4373
203579,01W,20070710,2.0069285893,402271759.8,4374
203579,01W,20070711,2.0032106002,401526520.52,4375
203579,01W,20070712,2.0331867172,407534978.13,4376
203579,01W,20070713,2.0189234217,404676021.91,4377
203579,01W,20070716,2.0472383714,410351512.65,4378
203579,01W,20070717,2.037109823,408321331.32,4379
203579,01W,20070718,1.9527629338,391414715.03,4380
203579,01W,20070719,2.015825435,404055056.83,4381
203579,01W,20070720,2.2380976441,448607629.96,4382
203579,01W,20070723,2.3680183374,474649127.5,4383
203579,01W,20070724,2.3045742362,461932297.21,4384
203579,01W,20070725,2.2345934904,447905252.15,4385
203579,01W,20070726,2.1648357048,433922897.56,4386
203579,01W,20070727,2.1507706474,431103676.48,4387
203579,01W,20070730,2.2528455528,451563722.77,4388
203579,01W,20070731,2.2855519536,458119442.52,4389
203579,01W,20070801,2.2786087063,456727727.68,4390
203579,01W,20070802,2.2916200548,459335741.77,4391
203579,01W,20070803,2.1996039733,440891901.17,4392
203579,01W,20070806,2.147028893,430353673.65,4393
203579,01W,20070807,2.1589156096,432736264.84,4394
203579,01W,20070808,2.1367680663,428296978.24,4395
203579,01W,20070809,2.0545528674,411817641.15,4396
203579,01W,20070810,2.0009763019,401078674.45,4397
203579,01W,20070813,2.0264306531,406180782.56,4398
203579,01W,20070814,1.9547278096,391808557.66,4399
203579,01W,20070815,1.8812848785,377087547.03,4400
203579,01W,20070816,1.6846576621,337675294.49,4401
203579,01W,20070817,1.8306097172,366930142.1,4402
203579,01W,20070821,1.9327046071,387394194.1,4403
203579,01W,20070822,1.9917351721,399226368.6,4404
203579,01W,20070823,1.9742918015,395729993.39,4405
203579,01W,20070824,1.9711323007,395096698.34,4406
203579,01W,20070827,1.960591474,392983879.31,4407
203579,01W,20070828,1.8904388795,378922388.62,4408
203579,01W,20070829,2.013845584,403658212.54,4409
203579,01W,20070830,1.9790498932,396683712.39,4410
203579,01W,20070831,1.9473805704,390335866.09,4411
203579,01W,20070903,1.9472659309,390312887.58,4412
203579,01W,20070904,1.9219133408,385231176.59,4413
203579,01W,20070905,1.9410746372,389071895.42,4414
203579,01W,20070906,1.9216883216,385186073.42,4415
203579,01W,20070907,1.9213656876,385121404.17,4416
203579,01W,20070910,1.8888692957,378607778.92,4417
203579,01W,20070911,1.8938738824,379610905.74,4418
203579,01W,20070912,1.9146026622,383765813.28,4419
203579,01W,20070913,1.9340627279,387666417.88,4420
203579,01W,20070914,1.9060686269,382055238.52,4421
203579,01W,20070917,1.8899729377,378828994.56,4422
203579,01W,20070918,1.9600776258,392880882.8,4423
203579,01W,20070919,1.9245888426,385767458.18,4424
203579,01W,20070920,1.9262298017,386096374.47,4425
203579,01W,20070921,1.8977016473,380378148.64,4426
203579,01W,20070924,1.8977671255,380391273.18,4427
203579,01W,20070925,1.9481756198,390495226.98,4428
203579,01W,20070926,1.9536516594,391592852.52,4429
203579,01W,20070927,2.0355388943,408006452.02,4430
203579,01W,20070928,2.0914410942,419211572.33,4431
203579,01W,20071001,2.0774765489,416412498.06,4432
203579,01W,20071002,2.1412145435,429188236.76,4433
203579,01W,20071003,2.1314274896,427226505.09,4434
203579,01W,20071004,2.1231259497,425562532.04,4435
203579,01W,20071005,2.2117516485,443326799.29,4436
203579,01W,20071008,2.2654656675,454093317.38,4437
203579,01W,20071009,2.3671704667,474479179.01,4438
203579,01W,20071010,2.4364806514,488371815.82,4439
203579,01W,20071011,2.3645397968,473951883.63,4440
203579,01W,20071012,2.3279930069,466626390.55,4441
203579,01W,20071016,2.3938630791,479829486.06,4442
203579,01W,20071017,2.4186743025,484802684.69,4443
203579,01W,20071018,2.4998777054,501079215.88,4444
203579,01W,20071019,2.5138792468,493773774.39,4445
203579,01W,20071022,2.4391592243,479097338.52,4446
203579,01W,20071023,2.4037177552,472135958.83,4447
203579,01W,20071024,2.4454629414,480335508.66,4448
203579,01W,20071025,2.4451935529,480282595.62,4449
203579,01W,20071026,2.4544158749,482094035.35,4450
203579,01W,20071029,2.5064651618,492317506.86,4451
203579,01W,20071030,2.5589646861,502629413.57,4452
203579,01W,20071031,2.5753231036,505842518.38,4453
203579,01W,20071101,2.5996870077,510628053.3,4454
203579,01W,20071102,2.5603066378,502892998.44,4455
203579,01W,20071105,2.5386236016,498634037.07,4456
203579,01W,20071107,2.5611993109,503068336.45,4457
203579,01W,20071108,2.6159852427,513829337.14,4458
203579,01W,20071109,2.8235823722,554605368.19,4459
203579,01W,20071112,2.8253065966,554944038.7,4460
203579,01W,20071113,2.9166977397,572895000.23,4461
203579,01W,20071114,2.9976800983,588801478.21,4462
203579,01W,20071115,3.0788253376,604739949.06,4463
203579,01W,20071116,3.2507306049,638505418.41,4464
203579,01W,20071119,3.345552103,657130167.02,4465
203579,01W,20071120,3.2288085426,634199507.75,4466
203579,01W,20071121,2.9987930579,589020084.68,4467
